Test for simulating the i_leakage through a SiC Mosfet gate.
Applied 35v to a series resistor circuit with 1430.155 Ohms shunt and a 10M resistor.
index,i_2400 (Amps),i_at_shunt (Amps)
612,+3.416556E-06,3.4896000783131897e-06
613,+3.416695E-06,3.4896245511850117e-06
614,+3.416508E-06,3.490163653589996e-06
615,+3.416483E-06,3.4898720768028637e-06
616,+3.416308E-06,3.4897951620628537e-06
617,+3.416268E-06,3.489745517094301e-06
618,+3.416564E-06,3.4898140411354012e-06
619,+3.416501E-06,3.4897937636130345e-06
620,+3.416272E-06,3.48967769227811e-06
621,+3.416456E-06,3.49034894819093e-06
622,+3.416384E-06,3.4901559621159946e-06
623,+3.416414E-06,3.4894979914764486e-06
624,+3.416683E-06,3.4899944411619723e-06
625,+3.416380E-06,3.490209802434002e-06
626,+3.416553E-06,3.489665805454653e-06
627,+3.416555E-06,3.4896175589359197e-06
628,+3.416435E-06,3.489956683016876e-06
629,+3.416413E-06,3.4899804566637887e-06
630,+3.416430E-06,3.4902454629043707e-06
631,+3.416234E-06,3.489790267488489e-06
632,+3.416528E-06,3.489758103142667e-06
633,+3.416769E-06,3.4897175480979335e-06
634,+3.416737E-06,3.4900161171341564e-06
635,+3.416818E-06,3.489857393079771e-06
636,+3.416433E-06,3.490068559002346e-06
637,+3.416422E-06,3.490146872192175e-06
638,+3.416366E-06,3.4897588023675753e-06
639,+3.417042E-06,3.4897098566239325e-06
640,+3.416941E-06,3.4898021543119453e-06
641,+3.416520E-06,3.489776282990305e-06
642,+3.416443E-06,3.489292419353147e-06
643,+3.415895E-06,3.489615461261192e-06
644,+3.416269E-06,3.4898937527750487e-06
645,+3.416354E-06,3.490216095458185e-06
646,+3.416910E-06,3.4895846953651877e-06
647,+3.416646E-06,3.4897909667133983e-06
648,+3.416107E-06,3.4896588132055616e-06
649,+3.416327E-06,3.4900629652030724e-06
650,+3.415926E-06,3.4897385248452095e-06
651,+3.416619E-06,3.4898671822285e-06
652,+3.416745E-06,3.489640633357923e-06
653,+3.416364E-06,3.4891665588694933e-06
654,+3.416707E-06,3.4893308767231527e-06
655,+3.416089E-06,3.489607769787191e-06
656,+3.416832E-06,3.4896762938282916e-06
657,+3.416233E-06,3.4901098132719884e-06
658,+3.416210E-06,3.4897035635997494e-06
659,+3.416291E-06,3.489866483003591e-06
660,+3.416381E-06,3.4896336411088314e-06
661,+3.416483E-06,3.4895567263688205e-06
662,+3.416251E-06,3.4898874597508665e-06
663,+3.416279E-06,3.4898734752526825e-06
664,+3.416185E-06,3.4894175806118918e-06
665,+3.416322E-06,3.4897650953917584e-06
666,+3.416342E-06,3.4895350503966356e-06
667,+3.416304E-06,3.489674196153564e-06
668,+3.416293E-06,3.489242075159686e-06
669,+3.416480E-06,3.4892910209033287e-06
670,+3.416293E-06,3.489044194510385e-06
671,+3.416365E-06,3.489353251920246e-06
672,+3.416327E-06,3.4890078348151072e-06
673,+3.416690E-06,3.4891350937485797e-06
674,+3.416072E-06,3.488976369694194e-06
675,+3.416318E-06,3.4890392999360213e-06
676,+3.416292E-06,3.488426778915572e-06
677,+3.416227E-06,3.4892938178029657e-06
678,+3.416410E-06,3.4889120410025484e-06
679,+3.415596E-06,3.4887253479517956e-06
680,+3.416241E-06,3.4885792099457748e-06
681,+3.416212E-06,3.4895287573724525e-06
682,+3.416367E-06,3.4888707867329066e-06
683,+3.415659E-06,3.488877079757089e-06
684,+3.416295E-06,3.4891336952987618e-06
685,+3.416287E-06,3.4892686457062348e-06
686,+3.416335E-06,3.488995248766742e-06
687,+3.416232E-06,3.4892532627582324e-06
688,+3.416268E-06,3.4889707758949203e-06
689,+3.416401E-06,3.4893413650967903e-06
690,+3.416256E-06,3.4893917092902522e-06
691,+3.416636E-06,3.489523862798088e-06
692,+3.416267E-06,3.4898063496614003e-06
693,+3.416303E-06,3.4896322426590123e-06
694,+3.416621E-06,3.489542042645727e-06
695,+3.416291E-06,3.489560921718275e-06
696,+3.416210E-06,3.4897567046928476e-06
697,+3.416580E-06,3.489745517094301e-06
698,+3.416339E-06,3.4892427743845944e-06
699,+3.416244E-06,3.489421775961347e-06
700,+3.416225E-06,3.4896797899528376e-06
701,+3.416201E-06,3.4894798116288097e-06
702,+3.416380E-06,3.489291720128238e-06
703,+3.416235E-06,3.4897923651632167e-06
704,+3.416490E-06,3.4894175806118918e-06
705,+3.416331E-06,3.4892651495816887e-06
706,+3.416223E-06,3.4894532410822604e-06
707,+3.416383E-06,3.489220399187501e-06
708,+3.416161E-06,3.4896825868524742e-06
709,+3.416283E-06,3.4898056504364913e-06
710,+3.416774E-06,3.4895874922648244e-06
711,+3.416294E-06,3.4897133527484785e-06
712,+3.416415E-06,3.4898734752526825e-06
713,+3.416684E-06,3.4897937636130345e-06
714,+3.416557E-06,3.4897588023675753e-06
715,+3.416373E-06,3.489569312417186e-06
716,+3.416626E-06,3.4896539186311972e-06
717,+3.416361E-06,3.489046991410022e-06
718,+3.416521E-06,3.489581898465551e-06
719,+3.416187E-06,3.489612664361555e-06
720,+3.416053E-06,3.4896021759879174e-06
721,+3.416310E-06,3.48936723641843e-06
722,+3.416218E-06,3.4898182364848566e-06
723,+3.416067E-06,3.4895301558222712e-06
724,+3.416251E-06,3.4897266380217527e-06
725,+3.416235E-06,3.4896021759879174e-06
726,+3.416253E-06,3.4898559946299524e-06
727,+3.416293E-06,3.4897406225199363e-06
728,+3.416340E-06,3.489689579101566e-06
729,+3.416291E-06,3.489790267488489e-06
730,+3.416316E-06,3.4898336194328585e-06
731,+3.416279E-06,3.4896119651366464e-06
732,+3.416314E-06,3.4892812317546005e-06
733,+3.416301E-06,3.4890141278392903e-06
734,+3.416312E-06,3.4896790907279282e-06
735,+3.416313E-06,3.4898028535368542e-06
736,+3.416004E-06,3.490083242725439e-06
737,+3.416075E-06,3.4898804675017745e-06
738,+3.416330E-06,3.4901223993203537e-06
739,+3.416441E-06,3.4895846953651877e-06
740,+3.416258E-06,3.4898469047061336e-06
741,+3.416370E-06,3.489665805454653e-06
742,+3.416309E-06,3.4895133744244506e-06
743,+3.416210E-06,3.4898769713772285e-06
744,+3.416083E-06,3.489756005467939e-06
745,+3.416297E-06,3.4896734969286545e-06
746,+3.416245E-06,3.4901377822683556e-06
747,+3.415981E-06,3.4898965496746858e-06
748,+3.415812E-06,3.489560921718275e-06
749,+3.416559E-06,3.4897035635997494e-06
750,+3.416221E-06,3.489804251986673e-06
751,+3.416501E-06,3.4894763155042637e-06
752,+3.416394E-06,3.489707758949205e-06
753,+3.416297E-06,3.4894392565840767e-06
754,+3.416210E-06,3.4895595232684568e-06
755,+3.416527E-06,3.489712653523569e-06
756,+3.416630E-06,3.4896119651366464e-06
757,+3.416199E-06,3.4899147295223243e-06
758,+3.416198E-06,3.490011921784702e-06
759,+3.416356E-06,3.4897783806650326e-06
760,+3.416235E-06,3.489459534106443e-06
761,+3.416501E-06,3.4896483248319235e-06
762,+3.416181E-06,3.4896147620362826e-06
763,+3.416401E-06,3.48979795896249e-06
764,+3.416222E-06,3.489888158975775e-06
765,+3.416349E-06,3.4897175480979335e-06
766,+3.416205E-06,3.489585394590097e-06
767,+3.416291E-06,3.48979795896249e-06
768,+3.416239E-06,3.489816138810129e-06
769,+3.416189E-06,3.4900224101583395e-06
770,+3.416084E-06,3.489878369827047e-06
771,+3.416211E-06,3.4900643636528907e-06
772,+3.416163E-06,3.4898406116819505e-06
773,+3.416209E-06,3.4898287248584946e-06
774,+3.416169E-06,3.489793064388126e-06
775,+3.416115E-06,3.489597281413553e-06
776,+3.416135E-06,3.4897105558488414e-06
777,+3.416160E-06,3.4896602116553803e-06
778,+3.416089E-06,3.4896804891777466e-06
779,+3.416068E-06,3.489699368250295e-06
780,+3.416074E-06,3.4895560271439107e-06
781,+3.416085E-06,3.4895336519468172e-06
782,+3.416063E-06,3.4895874922648244e-06
783,+3.416035E-06,3.489529456597362e-06
784,+3.416115E-06,3.4896133635864643e-06
785,+3.416214E-06,3.4894238736360744e-06
786,+3.416130E-06,3.4894749170544453e-06
787,+3.415998E-06,3.489498690701357e-06
788,+3.416005E-06,3.4893980023144345e-06
789,+3.416191E-06,3.4894658271306256e-06
790,+3.416283E-06,3.4895035852757223e-06
791,+3.416208E-06,3.489328779048425e-06
792,+3.415948E-06,3.489604273662645e-06
793,+3.416158E-06,3.4894903000024473e-06
794,+3.416131E-06,3.489724540347025e-06
795,+3.416138E-06,3.489941999293783e-06
796,+3.416158E-06,3.489179844142768e-06
797,+3.416159E-06,3.489233684460775e-06
798,+3.416168E-06,3.489467225580444e-06
799,+3.416170E-06,3.4893392674220626e-06
800,+3.416144E-06,3.489069366607116e-06
801,+3.416133E-06,3.4889553929469184e-06
802,+3.416071E-06,3.489355349594974e-06
803,+3.416248E-06,3.48881624718999e-06
804,+3.416243E-06,3.4885169789288573e-06
805,+3.416102E-06,3.4890302100122016e-06
806,+3.416161E-06,3.4893392674220626e-06
807,+3.416223E-06,3.4892190007376826e-06
808,+3.416268E-06,3.4890106317147443e-06
809,+3.416118E-06,3.4889735727945574e-06
810,+3.416098E-06,3.4890148270641992e-06
811,+3.415914E-06,3.4886316518139644e-06
812,+3.415996E-06,3.4891057263023937e-06
813,+3.416083E-06,3.489455338756988e-06
814,+3.416079E-06,3.489321786799333e-06
815,+3.416069E-06,3.4890833511052998e-06
816,+3.416071E-06,3.4891127185514853e-06
817,+3.416098E-06,3.489572808541732e-06
818,+3.416017E-06,3.4892427743845944e-06
819,+3.416056E-06,3.4893945061898885e-06
820,+3.415993E-06,3.489418279836801e-06
821,+3.416039E-06,3.489406393013345e-06
822,+3.416146E-06,3.4894280689855294e-06
823,+3.416084E-06,3.489452541857351e-06
824,+3.416105E-06,3.4895784023410055e-06
825,+3.416090E-06,3.489322486024242e-06
826,+3.416186E-06,3.4891350937485797e-06
827,+3.416043E-06,3.48941897906171e-06
828,+3.416073E-06,3.4893994007642528e-06
829,+3.416096E-06,3.489345560446245e-06
830,+3.416072E-06,3.4891637619698567e-06
831,+3.416117E-06,3.4894903000024473e-06
832,+3.416048E-06,3.4894567372068064e-06
833,+3.416096E-06,3.489406393013345e-06
834,+3.416032E-06,3.489532253496999e-06
835,+3.416027E-06,3.4893329743978803e-06
836,+3.415982E-06,3.489285427104055e-06
837,+3.416067E-06,3.489716149648115e-06
838,+3.415893E-06,3.4896644070048353e-06
839,+3.416041E-06,3.4893700333180673e-06
840,+3.415893E-06,3.489776282990305e-06
841,+3.416034E-06,3.489409189912982e-06
842,+3.415958E-06,3.4896853837521105e-06
843,+3.416056E-06,3.4893763263422495e-06
844,+3.416073E-06,3.4891267030496698e-06
845,+3.416066E-06,3.4891924301911332e-06
846,+3.416066E-06,3.489455338756988e-06
847,+3.416072E-06,3.4895665155175488e-06
848,+3.416001E-06,3.4895035852757223e-06
849,+3.416104E-06,3.489622453510284e-06
850,+3.416111E-06,3.4899475930930563e-06
851,+3.416134E-06,3.489665805454653e-06
852,+3.416103E-06,3.4896364380084676e-06
853,+3.416144E-06,3.489953886117239e-06
854,+3.416093E-06,3.4895735077666404e-06
855,+3.416075E-06,3.4897602008173936e-06
856,+3.416114E-06,3.489883264401411e-06
857,+3.416072E-06,3.4898441078064965e-06
858,+3.416229E-06,3.489563718617912e-06
859,+3.416242E-06,3.4897888690386706e-06
860,+3.416442E-06,3.489670700029018e-06
861,+3.416144E-06,3.4890889449045735e-06
862,+3.416083E-06,3.4893868147158875e-06
863,+3.415823E-06,3.4894651279057163e-06
864,+3.416053E-06,3.489957382241785e-06
865,+3.415903E-06,3.4896532194062883e-06
866,+3.416070E-06,3.489690977551384e-06
867,+3.416011E-06,3.4898937527750487e-06
868,+3.416063E-06,3.489719645772661e-06
869,+3.416071E-06,3.4894630302309886e-06
870,+3.416114E-06,3.4894266705357115e-06
871,+3.416126E-06,3.489484006978265e-06
872,+3.416052E-06,3.4896637077799263e-06
873,+3.416063E-06,3.4891903325164056e-06
874,+3.416118E-06,3.489597281413553e-06
875,+3.415931E-06,3.4893714317678856e-06
876,+3.416001E-06,3.489313396100423e-06
877,+3.416053E-06,3.4895133744244506e-06
878,+3.416077E-06,3.489564417842821e-06
879,+3.416078E-06,3.4896972705755672e-06
880,+3.416031E-06,3.489724540347025e-06
881,+3.416046E-06,3.4899608783663314e-06
882,+3.416089E-06,3.4890427960605673e-06
883,+3.415944E-06,3.4894483465078965e-06
884,+3.416043E-06,3.489009233264926e-06
885,+3.415566E-06,3.4892875247787827e-06
886,+3.415797E-06,3.489388912390615e-06
887,+3.415781E-06,3.4890155262891086e-06
888,+3.416083E-06,3.488802262691806e-06
889,+3.416302E-06,3.4891120193265768e-06
890,+3.416355E-06,3.4893560488198837e-06
891,+3.416085E-06,3.488960986746192e-06
892,+3.416108E-06,3.4890420968356575e-06
893,+3.416035E-06,3.489504284500631e-06
894,+3.416028E-06,3.489445549608259e-06
895,+3.416054E-06,3.489084749555118e-06
896,+3.416106E-06,3.48919522709077e-06
897,+3.415707E-06,3.4894399558089857e-06
898,+3.415992E-06,3.489342064321699e-06
899,+3.416001E-06,3.4900594690785264e-06
900,+3.415809E-06,3.4892994116022386e-06
901,+3.415612E-06,3.4894930969020843e-06
902,+3.416003E-06,3.489233684460775e-06
903,+3.415873E-06,3.4892938178029657e-06
904,+3.416056E-06,3.4889497991476447e-06
905,+3.415694E-06,3.488932318524915e-06
906,+3.415642E-06,3.4891889340665877e-06
907,+3.415669E-06,3.489179844142768e-06
908,+3.415626E-06,3.4890365030363842e-06
909,+3.415670E-06,3.48879037586835e-06
910,+3.415698E-06,3.4888938611549094e-06
911,+3.415900E-06,3.4889497991476447e-06
912,+3.415848E-06,3.4887896766434407e-06
913,+3.416009E-06,3.488967978995284e-06
914,+3.415833E-06,3.488821141764354e-06
915,+3.415818E-06,3.48877289524562e-06
916,+3.415789E-06,3.4889407092238254e-06
917,+3.415747E-06,3.4888721851827253e-06
918,+3.415872E-06,3.4888449154112666e-06
919,+3.416013E-06,3.4891756487933126e-06
920,+3.415971E-06,3.4886253587897814e-06
921,+3.415927E-06,3.4891749495684032e-06
922,+3.415869E-06,3.4889386115490977e-06
923,+3.416000E-06,3.489078456530936e-06
924,+3.415943E-06,3.4888169464148994e-06
925,+3.415626E-06,3.4890427960605673e-06
926,+3.415866E-06,3.489342064321699e-06
927,+3.415805E-06,3.489527358922634e-06
928,+3.415801E-06,3.488687589806699e-06
929,+3.415861E-06,3.4890581790085692e-06
930,+3.415800E-06,3.488787578968713e-06
931,+3.415799E-06,3.488812751065444e-06
932,+3.415616E-06,3.4885980890183235e-06
933,+3.415732E-06,3.4887435277994345e-06
934,+3.415837E-06,3.4886316518139644e-06
935,+3.415819E-06,3.488731640975978e-06
936,+3.415838E-06,3.489075659631299e-06
937,+3.415400E-06,3.4889749712443757e-06
938,+3.415829E-06,3.4887421293496162e-06
939,+3.415879E-06,3.4885876006446855e-06
940,+3.415556E-06,3.488904349528548e-06
941,+3.415823E-06,3.488447755662848e-06
942,+3.415795E-06,3.48859249521905e-06
943,+3.415824E-06,3.488770797570893e-06
944,+3.415787E-06,3.489209910813863e-06
945,+3.415807E-06,3.488410696742661e-06
946,+3.415782E-06,3.489088245679664e-06
947,+3.415838E-06,3.4889777681440123e-06
948,+3.415718E-06,3.488857501459632e-06
949,+3.415805E-06,3.488586901419776e-06
950,+3.415718E-06,3.4890420968356575e-06
951,+3.415465E-06,3.488763106096892e-06
952,+3.415710E-06,3.488723250277068e-06
953,+3.415712E-06,3.4885106859046746e-06
954,+3.415708E-06,3.488723250277068e-06
955,+3.415654E-06,3.488612073516507e-06
956,+3.415662E-06,3.4887204533774312e-06
957,+3.415644E-06,3.4888700875079976e-06
958,+3.415413E-06,3.488740730899798e-06
959,+3.415594E-06,3.4886477339868757e-06
960,+3.415604E-06,3.4883897199953853e-06
961,+3.415580E-06,3.4882855354839166e-06
962,+3.415503E-06,3.488901552628911e-06
963,+3.415528E-06,3.488761008422164e-06
964,+3.415593E-06,3.48887638053218e-06
965,+3.415670E-06,3.4886994766301556e-06
966,+3.415580E-06,3.4884778223339427e-06
967,+3.415540E-06,3.488496701406491e-06
968,+3.415656E-06,3.4887498208236168e-06
969,+3.415577E-06,3.4885848037450485e-06
970,+3.415611E-06,3.4888588999094502e-06
971,+3.415528E-06,3.4888288332383553e-06
972,+3.415609E-06,3.4883806300715656e-06
973,+3.415471E-06,3.4884694316350324e-06
974,+3.415608E-06,3.4884540486870304e-06
975,+3.415439E-06,3.4882792424597335e-06
976,+3.415661E-06,3.4880666780873407e-06
977,+3.415616E-06,3.4880834594851605e-06
978,+3.415480E-06,3.4882009292699043e-06
979,+3.415418E-06,3.487804468746395e-06
980,+3.415558E-06,3.488163171124808e-06
981,+3.415487E-06,3.488326789753558e-06
982,+3.415532E-06,3.4880666780873407e-06
983,+3.415791E-06,3.4877429369543863e-06
984,+3.415589E-06,3.487763913701662e-06
985,+3.415568E-06,3.488095346308617e-06
986,+3.415626E-06,3.487417797371613e-06
987,+3.415532E-06,3.4876177756956416e-06
988,+3.415532E-06,3.4885078890050376e-06
989,+3.415568E-06,3.487957599001507e-06
990,+3.415533E-06,3.4876527369411008e-06
991,+3.415493E-06,3.487659029965284e-06
992,+3.415312E-06,3.4876107834465495e-06
993,+3.415564E-06,3.4882205075673616e-06
994,+3.415815E-06,3.487764612926571e-06
995,+3.415646E-06,3.4881338036786225e-06
996,+3.415612E-06,3.488519076603585e-06
997,+3.415895E-06,3.488419087441571e-06
998,+3.415576E-06,3.4884582440364854e-06
999,+3.415717E-06,3.488311406805556e-06
1000,+3.415707E-06,3.4879848687729655e-06
1001,+3.415549E-06,3.4884540486870304e-06
1002,+3.415608E-06,3.489064472032752e-06
1003,+3.415036E-06,3.4885316626519503e-06
1004,+3.415583E-06,3.4888658921585422e-06
1005,+3.415475E-06,3.4889987448912884e-06
1006,+3.415761E-06,3.489035104586566e-06
1007,+3.415615E-06,3.4890637728078425e-06
1008,+3.415970E-06,3.488908544878003e-06
1009,+3.415603E-06,3.4884547479119394e-06
1010,+3.415436E-06,3.4883596533242904e-06
1011,+3.415624E-06,3.488784082844167e-06
1012,+3.415709E-06,3.488894560379819e-06
1013,+3.415550E-06,3.4886959805056096e-06
1014,+3.415570E-06,3.4888658921585422e-06
1015,+3.415802E-06,3.489070065832025e-06
1016,+3.415842E-06,3.4889518968223724e-06
1017,+3.415647E-06,3.488463837835759e-06
1018,+3.415640E-06,3.4885022952057647e-06
1019,+3.415610E-06,3.488765902996528e-06
1020,+3.415404E-06,3.4887211526023406e-06
1021,+3.415579E-06,3.4886379448381467e-06
1022,+3.415584E-06,3.4887204533774312e-06
1023,+3.415804E-06,3.4888449154112666e-06
1024,+3.415546E-06,3.4887889774185314e-06
1025,+3.415322E-06,3.488605780492324e-06
1026,+3.415494E-06,3.4887714967958017e-06
1027,+3.415582E-06,3.488573616146502e-06
1028,+3.415588E-06,3.488432372714846e-06
1029,+3.415800E-06,3.4885127835794023e-06
1030,+3.415595E-06,3.488877778981999e-06
1031,+3.415787E-06,3.4889784673689217e-06
1032,+3.415650E-06,3.4887064688792476e-06
1033,+3.415593E-06,3.4887931727679867e-06
1034,+3.415538E-06,3.4888337278127196e-06
1035,+3.415867E-06,3.488742828574525e-06
1036,+3.415634E-06,3.4888064580412614e-06
1037,+3.415226E-06,3.488845614636176e-06
1038,+3.415514E-06,3.488719754152522e-06
1039,+3.415779E-06,3.489099433278211e-06
1040,+3.415796E-06,3.488749121598708e-06
1041,+3.415600E-06,3.4886281556894184e-06
1042,+3.415406E-06,3.4888197433145356e-06
1043,+3.415547E-06,3.4888064580412614e-06
1044,+3.415393E-06,3.48911761312585e-06
1045,+3.415549E-06,3.4884960021815817e-06
1046,+3.415574E-06,3.488797368117442e-06
1047,+3.415554E-06,3.4889525960472813e-06
1048,+3.415826E-06,3.488463837835759e-06
1049,+3.415563E-06,3.4883344812275594e-06
1050,+3.415548E-06,3.4884023060437506e-06
1051,+3.415778E-06,3.489009932489835e-06
1052,+3.415542E-06,3.488994549541833e-06
1053,+3.415927E-06,3.4886449370872387e-06
1054,+3.415872E-06,3.488463837835759e-06
1055,+3.415537E-06,3.4886980781803373e-06
1056,+3.415518E-06,3.48879037586835e-06
1057,+3.415495E-06,3.488438665739028e-06
1058,+3.415569E-06,3.4883281882033767e-06
1059,+3.415665E-06,3.4885141820292206e-06
1060,+3.415540E-06,3.488682695232335e-06
1061,+3.415530E-06,3.488692484381064e-06
1062,+3.415530E-06,3.4889637836458287e-06
1063,+3.415825E-06,3.4888840720061812e-06
1064,+3.415859E-06,3.4884582440364854e-06
1065,+3.415772E-06,3.4881554796508075e-06
1066,+3.415772E-06,3.488033115291699e-06
1067,+3.415587E-06,3.487757620677479e-06
1068,+3.415817E-06,3.4874968097863518e-06
1069,+3.415458E-06,3.4874066097730666e-06
1070,+3.415368E-06,3.487121326010118e-06
1071,+3.415049E-06,3.4872087291237664e-06
1072,+3.415509E-06,3.4873849338008817e-06
1073,+3.415385E-06,3.4879142470571372e-06
1074,+3.415399E-06,3.487207330673948e-06
1075,+3.415685E-06,3.487012246924284e-06
1076,+3.415720E-06,3.48715418958085e-06
1077,+3.415491E-06,3.487965989700417e-06
1078,+3.415436E-06,3.488526768077586e-06
1079,+3.415282E-06,3.4881701633739e-06
1080,+3.415320E-06,3.4884911076072173e-06
1081,+3.415229E-06,3.4883932161199313e-06
1082,+3.415268E-06,3.4887463246990708e-06
1083,+3.415496E-06,3.4882323943908175e-06
1084,+3.415372E-06,3.488793871992896e-06
1085,+3.415442E-06,3.488946303023099e-06
1086,+3.415595E-06,3.4887239495019772e-06
1087,+3.415419E-06,3.488447755662848e-06
1088,+3.415507E-06,3.4885945928937775e-06
1089,+3.415774E-06,3.4885750145963202e-06
1090,+3.415482E-06,3.488467333960305e-06
1091,+3.415520E-06,3.488324692078831e-06
1092,+3.415404E-06,3.488354758749926e-06
1093,+3.415467E-06,3.4887805867196214e-06
1094,+3.415426E-06,3.4885414518006793e-06
1095,+3.415460E-06,3.4885134828043113e-06
1096,+3.415484E-06,3.4884113959675703e-06
1097,+3.415551E-06,3.488272949435551e-06
1098,+3.415808E-06,3.4882170114428156e-06
1099,+3.415414E-06,3.4885134828043113e-06
1100,+3.415476E-06,3.4884246812408445e-06
1101,+3.415436E-06,3.4886127727414165e-06
1102,+3.415309E-06,3.4883170006048298e-06
1103,+3.415183E-06,3.4882233044669986e-06
1104,+3.415400E-06,3.488456146361758e-06
1105,+3.415433E-06,3.488341473476651e-06
1106,+3.415153E-06,3.488373637822474e-06
1107,+3.415236E-06,3.488558932423409e-06
1108,+3.415403E-06,3.4885099866797653e-06
1109,+3.415433E-06,3.488605780492324e-06
1110,+3.415332E-06,3.4884141928672065e-06
1111,+3.415428E-06,3.4886267572396e-06
1112,+3.415393E-06,3.488378532396838e-06
1113,+3.415409E-06,3.4882792424597335e-06
1114,+3.415418E-06,3.4885498424995892e-06
1115,+3.415439E-06,3.4881505850764427e-06
1116,+3.415557E-06,3.488508588229947e-06
1117,+3.415402E-06,3.4884204858913895e-06
1118,+3.415486E-06,3.4885813076205025e-06
1119,+3.415482E-06,3.4884827169083074e-06
1120,+3.415579E-06,3.4885379556761333e-06
1121,+3.415686E-06,3.4885729169215925e-06
1122,+3.415501E-06,3.488649132436694e-06
1123,+3.415434E-06,3.4885204750534033e-06
1124,+3.415435E-06,3.488305113781374e-06
1125,+3.415487E-06,3.4885882998695945e-06
1126,+3.415405E-06,3.4881862455468113e-06
1127,+3.415406E-06,3.4885792099457748e-06
1128,+3.415450E-06,3.488572217696683e-06
1129,+3.415545E-06,3.4885400533508606e-06
1130,+3.415408E-06,3.4883540595250167e-06
1131,+3.415416E-06,3.488305113781374e-06
1132,+3.415332E-06,3.488716258027976e-06
1133,+3.415391E-06,3.4880401075407914e-06
1134,+3.415446E-06,3.4881240145298934e-06
1135,+3.415570E-06,3.4888134502903534e-06
1136,+3.415368E-06,3.488565225447591e-06
1137,+3.415164E-06,3.488456845586667e-06
1138,+3.415297E-06,3.488242882764456e-06
1139,+3.415351E-06,3.4887274456265232e-06
1140,+3.415342E-06,3.4892427743845944e-06
1141,+3.415317E-06,3.4887029727547016e-06
1142,+3.415348E-06,3.488373637822474e-06
1143,+3.415418E-06,3.4888015634668966e-06
1144,+3.415384E-06,3.4883743370473833e-06
1145,+3.415391E-06,3.4888197433145356e-06
1146,+3.415375E-06,3.488995248766742e-06
1147,+3.415402E-06,3.488883372781272e-06
1148,+3.415409E-06,3.488734437875615e-06
1149,+3.415378E-06,3.488518377378676e-06
1150,+3.415398E-06,3.488667312284333e-06
1151,+3.415614E-06,3.488237988190091e-06
1152,+3.415422E-06,3.4883505634004707e-06
1153,+3.415417E-06,3.4886330502637828e-06
1154,+3.415419E-06,3.488441462638665e-06
1155,+3.415343E-06,3.4885099866797653e-06
1156,+3.415440E-06,3.4888449154112666e-06
1157,+3.415391E-06,3.488675702983243e-06
1158,+3.415298E-06,3.4887246487268866e-06
1159,+3.415407E-06,3.4886715076337876e-06
1160,+3.415436E-06,3.488493904506854e-06
1161,+3.415298E-06,3.4882638595117316e-06
1162,+3.415315E-06,3.488165968024445e-06
1163,+3.415289E-06,3.488347766500834e-06
1164,+3.415524E-06,3.488468732410124e-06
1165,+3.415092E-06,3.4882393866399095e-06
1166,+3.415404E-06,3.4887036719796106e-06
1167,+3.415666E-06,3.4887064688792476e-06
1168,+3.415484E-06,3.488286933933735e-06
1169,+3.415432E-06,3.4883323835528317e-06
1170,+3.415377E-06,3.4883715401477463e-06
1171,+3.415379E-06,3.4883575556495627e-06
1172,+3.415435E-06,3.488151284301352e-06
1173,+3.415464E-06,3.488508588229947e-06
1174,+3.415412E-06,3.488065978862431e-06
1175,+3.415532E-06,3.4884652362855774e-06
1176,+3.415553E-06,3.4877149679580183e-06
1177,+3.415407E-06,3.4881757571731733e-06
1178,+3.415399E-06,3.4882666564113678e-06
1179,+3.415471E-06,3.488329586653195e-06
1180,+3.415499E-06,3.4884757246592154e-06
1181,+3.415484E-06,3.488114225381165e-06
1182,+3.415506E-06,3.4886029835926874e-06
1183,+3.415600E-06,3.488623261115054e-06
1184,+3.415374E-06,3.488251273463366e-06
1185,+3.415275E-06,3.4882505742384565e-06
1186,+3.415435E-06,3.488112826931347e-06
1187,+3.415257E-06,3.488438665739028e-06
1188,+3.415446E-06,3.4886113742915978e-06
1189,+3.415362E-06,3.4883498641755613e-06
1190,+3.415498E-06,3.4883065122311917e-06
1191,+3.415282E-06,3.488329586653195e-06
1192,+3.415235E-06,3.488147788176806e-06
1193,+3.415008E-06,3.48827364866046e-06
1194,+3.415178E-06,3.4884281773653905e-06
1195,+3.415223E-06,3.4883876223206576e-06
1196,+3.415223E-06,3.488496701406491e-06
1197,+3.415193E-06,3.4881750579482648e-06
1198,+3.415167E-06,3.488324692078831e-06
1199,+3.415158E-06,3.4881205184053474e-06
1200,+3.415141E-06,3.488326090528649e-06
1201,+3.415168E-06,3.4887267464016135e-06
1202,+3.415116E-06,3.488478521558852e-06
1203,+3.415106E-06,3.488391817670113e-06
1204,+3.415168E-06,3.488409997517752e-06
1205,+3.415113E-06,3.4883561571997444e-06
1206,+3.415065E-06,3.4883065122311917e-06
1207,+3.415035E-06,3.4883659463484726e-06
1208,+3.415090E-06,3.4881785540728104e-06
1209,+3.415053E-06,3.488522572728131e-06
1210,+3.415079E-06,3.4881834486471747e-06
1211,+3.414933E-06,3.4883463680510153e-06
1212,+3.415017E-06,3.4883107075806467e-06
1213,+3.415005E-06,3.4881757571731733e-06
1214,+3.415006E-06,3.488293226957917e-06
1215,+3.414986E-06,3.4883197975044664e-06
1216,+3.414983E-06,3.488289730833371e-06
1217,+3.415134E-06,3.4883911184452036e-06
